match_id,radiant_win
24001,0.971417297808001
24016,0.6970780955314915
24022,0.593432993197795
24030,0.3297722443779554
24038,0.718182960565642
24048,0.34054057100318846
24069,0.806461648281853
24087,0.8657869565684043
24094,0.4998775952722253
24096,0.36828909245727587
24097,0.7885187408353268
24098,0.818909408084443
24107,0.2086701956671034
24116,0.4630140868474705
24118,0.3453542305444721
24124,0.7166865906516632
24130,0.8117823575770294
24134,0.07439240782129525
24135,0.15908423559076892
24136,0.3892543802331534
24140,0.6648714766360273
24151,0.480533999008076
24158,0.5184786103076788
24162,0.8666227451515357
24177,0.24744435128276146
24178,0.6264537430370835
24195,0.6460811527660932
24201,0.48390519273533605
24202,0.6719652921216687
24204,0.5181120781516617
24212,0.583741529364368
24218,0.5431539361782313
24221,0.6793310479457302
24225,0.5753276100008113
24230,0.41419510584741076
24236,0.7436493662351261
24240,0.445679125597982
24248,0.603279735866884
24253,0.644993922865556
24258,0.4774116739925417
24259,0.6408381135566575
24272,0.6049002065111564
24279,0.6013887808395861
24282,0.24900074650662918
24290,0.6683505421697481
24300,0.9430689371591092
24303,0.6109276735442992
24305,0.5891157250278476
24310,0.9474876542235834
24316,0.7018010607158189
24325,0.6707256677498774
24331,0.31234150037609415
24344,0.6439985930329096
24350,0.4273750096883047
24351,0.64783291449209
24356,0.45924422126581493
24358,0.7362008363376654
24361,0.8418889796136712
24363,0.2675158984668257
24368,0.5917856795855677
24389,0.33217314222885314
24390,0.44571319769837475
24403,0.5495076965546392
24406,0.5566112540376852
24412,0.43679308764659813
24413,0.6651530394641695
24417,0.435528125543632
24430,0.3356762430644698
24446,0.5966353166697427
24449,0.7535804419242967
24461,0.6180692619003358
24464,0.3036956977732753
24465,0.5693842320273139
24474,0.3780671848158928
24482,0.3419863097139175
24486,0.4366761022617435
24490,0.5729020765831887
24512,0.7391095474944817
24515,0.8485720354247246
24519,0.46673471347821893
24522,0.2854691544760467
24532,0.6411497153833294
24566,0.6233613726324662
24569,0.7929615462388202
24573,0.45427742312436
24580,0.2338555061215018
24581,0.33995370576096057
24585,0.6925756908052262
24586,0.06946765206327445
24600,0.6347734011033531
24605,0.39665721751494354
24609,0.6441895338861773
24612,0.6510575989096418
24614,0.5625765908515058
24620,0.22000103523343617
24623,0.055098211743668024
24639,0.4999345446683139
24644,0.652155975859688
24645,0.877149097832906
24657,0.22545885476830543
24660,0.44982812894237556
24675,0.37609998654483806
24678,0.39246232663030794
24694,0.3605953031024182
24695,0.799703914895444
24715,0.5661862326613533
24723,0.40850202277219255
24724,0.5039157142775345
24727,0.3014380327647554
24738,0.17000891957023823
24748,0.39206415039730724
24751,0.22243367909393008
24756,0.21388429479842128
24761,0.4292636626326368
24763,0.8429927688639692
24766,0.15950473506371668
24775,0.3103537598977156
24779,0.9365877585682859
24783,0.6030777567434598
24810,0.3953333835009877
24813,0.6356629459177495
24816,0.4516662379773656
24818,0.6525262403268345
24826,0.48444561301056865
24833,0.7639797459644535
24837,0.5521182844447458
24840,0.23346725381835226
24841,0.23947471673420018
24854,0.6545015472117794
24857,0.674104236598887
24859,0.3578030974660395
24871,0.6503504578623892
24880,0.6079354221392945
24884,0.39740595714756377
24895,0.47488043200554025
24905,0.42543246165663073
24908,0.8441751115851353
24921,0.2697208666726786
24931,0.6841062023166281
24937,0.18660323670972448
24969,0.45986017091436937
24978,0.40459062430692044
24983,0.5847474148094249
24984,0.35039046347727903
24995,0.7049092053055972
24999,0.7855060908044136
25017,0.48463465748538204
25023,0.3905492968010066
25036,0.11884230884347903
25046,0.770808642765179
25048,0.05827748194478325
25052,0.637431103802145
25053,0.6407760488002547
25057,0.6175180649916079
25065,0.7949388322293379
25078,0.6094089610289446
25084,0.3315202598470468
25088,0.2923088179764909
25092,0.09354368508743992
25093,0.692433644721149
25098,0.9432927232291871
25100,0.23057488058441336
25120,0.8360119526671097
25124,0.7295669032607821
25125,0.4093208825876826
25128,0.7731404521965957
25131,0.9548034318676357
25132,0.4791422273440475
25135,0.7278073382366002
25140,0.7004877412732742
25144,0.6189787796854952
25147,0.5800032921835347
25153,0.12238893218510914
25156,0.21915986965529557
25158,0.559817601400436
25160,0.4657733668759939
25167,0.7318858283217334
25170,0.40366803565109133
25180,0.16856455011600036
25192,0.5621117313642048
25194,0.7329287984465774
25208,0.4243086140799709
25210,0.40073096487160587
25213,0.20578442618053358
25238,0.7507537395518313
25254,0.8186055358448111
25273,0.6614553486466517
25294,0.28160964267180966
25299,0.25227665841238556
25308,0.3467588449206815
25321,0.23664485575579694
25324,0.9056492719162001
25333,0.6007282439871523
25358,0.19237914784888696
25365,0.3413818187076789
25366,0.697571017130713
25378,0.1900459450593582
25382,0.6043503909070109
25384,0.5712537756629412
25389,0.857055780297028
25393,0.5392025886266001
25397,0.21426613833433844
25405,0.541230103757528
25408,0.49900831022821757
25425,0.9532464699125192
25427,0.7085726352291318
25432,0.2286613840037875
25435,0.35915574487077784
25439,0.8108014898644372
25441,0.1329776071032645
25442,0.727990149686198
25447,0.2455808618780771
25451,0.4603843743391355
25452,0.531866729255281
25477,0.4995554022699057
25481,0.6116715756180809
25490,0.866794993869662
25494,0.5479210103589851
25498,0.5858062753164492
25500,0.1656152761984834
25505,0.35020816120947684
25508,0.052182995276821555
25519,0.6035088214142407
25525,0.5304781846904315
25529,0.6039843780122488
25537,0.09225298080660911
25541,0.8164365062060648
25550,0.8542707073780461
25557,0.46102983168629813
25566,0.6518826885535048
25575,0.11605719520240716
25576,0.8448806187638405
25582,0.738786466593506
25584,0.10828020800298081
25589,0.24100899526580322
25595,0.8021456295938352
25613,0.096097263748969
25615,0.48430951350452744
25618,0.3527940696566452
25627,0.4013751852584399
25660,0.48680214568471036
25668,0.49095751179709096
25670,0.7882775730994773
25676,0.6995083103373357
25677,0.27844623833746535
25688,0.6952332273586316
25694,0.8203744760958421
25708,0.5233191537333706
25713,0.43189115986668575
25714,0.3447833656080059
25725,0.4039974640696883
25734,0.6345174211051207
25744,0.15029283963182877
25745,0.38338117051608533
25772,0.26601588377565466
25784,0.5245635860446787
25787,0.3223431757233998
25798,0.6200483935826848
25799,0.6449715956767927
25804,0.5175610820438181
25806,0.5601792925991134
25810,0.4753163360571375
25811,0.4190295446890534
25813,0.9691171558833038
25818,0.8154315820110808
25823,0.5914812914208836
25825,0.9127836566005443
25829,0.3737067614322213
25832,0.659951056829034
25838,0.8546370293699797
25839,0.6714707346286445
25847,0.32581094048536424
25850,0.9169922240786633
25852,0.802567484234568
25853,0.4886277572685018
25860,0.1646965481451912
25862,0.683628503357459
25870,0.8226511146109236
25878,0.3110441076949953
25882,0.508703547211804
25888,0.5116120079253559
25891,0.10467917951477038
25895,0.5310063857492732
25899,0.39646693888494006
25918,0.33296667553373926
25939,0.7364278185311666
25959,0.47491682975178534
25989,0.6730353220130254
25994,0.8587033501568612
25995,0.8119889394203433
25997,0.26620122223705317
26013,0.6563359181004658
26020,0.3248760336941655
26023,0.41451111051618195
26025,0.34138600676222147
26058,0.8468258943051397
26076,0.34985868480169197
26077,0.587314715787577
26078,0.42938684144768463
26091,0.5867859894253387
26092,0.7059812350183325
26097,0.7235358078274748
26107,0.762161027431781
26108,0.5870129077237621
26118,0.17476999145166888
26121,0.5537374253389186
26133,0.6377807708594176
26139,0.28975092270183517
26145,0.09592900701523832
26147,0.8323659255650202
26149,0.6907838806302584
26153,0.36159925980184693
26165,0.031090904881880592
26174,0.4979662889272486
26177,0.49876333173149745
26179,0.4396726397032307
26181,0.3624400351090193
26183,0.8150666211732038
26190,0.47152693555183056
26200,0.6193551171476669
26215,0.8659224211955491
26232,0.459523761989479
26247,0.11865231111351332
26253,0.7822060273661479
26257,0.20177125620795455
26258,0.7503517564518798
26268,0.4077990643346363
26279,0.11009785527671549
26285,0.193686129971532
26289,0.2062882515179543
26307,0.3619529726884545
26318,0.5143756924258752
26321,0.15661961518984138
26329,0.6503798581248547
26334,0.6697161286144446
26335,0.5904230219719298
26338,0.4131328839221478
26340,0.8617046982130434
26341,0.7254872078954192
26346,0.04085029607930979
26348,0.30792804260993467
26372,0.33567260944630933
26394,0.17469152920546493
26401,0.33013788640895403
26403,0.7181710476033479
26435,0.1929820927367507
26440,0.21887860996784905
26448,0.42452572865764465
26465,0.4914133033225674
26471,0.3989970950419342
26487,0.14457250344825728
26497,0.7519525950183241
26498,0.8470500163577735
26499,0.26191951690614473
26504,0.5449375182230956
26505,0.47730713113644535
26506,0.016770844213116892
26536,0.6201451225358157
26548,0.12181903873220856
26551,0.37883967173662
26552,0.6098962178130487
26560,0.02480713451133728
26563,0.21091776758338104
26571,0.17827925346967397
26578,0.1804012370846287
26588,0.5522115725241056
26591,0.3945265747838966
26601,0.30700695993449895
26603,0.5733615955939976
26616,0.7641620065116017
26623,0.18599350913749074
26654,0.44171478452868285
26655,0.23223360918674113
26671,0.5811460888942266
26680,0.5394368519688818
26684,0.37286034943917556
26687,0.477521668659698
26688,0.4382610542028645
26694,0.4085715483948695
26696,0.9633339096863412
26704,0.8276987144841595
26705,0.19466183248277616
26709,0.48473784518400953
26725,0.41707316133985184
26726,0.7986880027182341
26736,0.5572994449473953
26743,0.5825673413930756
26750,0.17893269252554442
26751,0.27335784929743157
26752,0.508225910462203
26753,0.6946848180575219
26755,0.5421871532442203
26769,0.3499467991534307
26771,0.25103551824394976
26776,0.041682941074568214
26782,0.5615649052503652
26784,0.5118906571302356
26789,0.0775680586724702
26792,0.4356143730008396
26801,0.8729274368925793
26814,0.6687562178272684
26817,0.15874163840576785
26818,0.7758856155802014
26826,0.43482811156812917
26855,0.17963893781980472
26857,0.5929092886753565
26861,0.4848902617607769
26864,0.20294885876241367
26872,0.865255648155669
26885,0.6314164921602801
26886,0.6863174502452264
26890,0.43161524760061915
26899,0.3871258313175397
26904,0.03855487293239383
26911,0.6786698094690304
26912,0.184336803275481
26921,0.7542293091139529
26924,0.3997729627706625
26934,0.2463120661502006
26940,0.8273664269353563
26946,0.6861133501080653
26950,0.5217587375152909
26954,0.6573728424038863
26968,0.38211182829907375
26971,0.6038713482942086
26974,0.6437136294720384
26992,0.8830831295253441
27004,0.6682151807296747
27005,0.7777672838052077
27031,0.550544533392125
27032,0.7997880787540336
27037,0.9351787216065157
27041,0.6363992284477457
27045,0.21826840725173188
27052,0.6182264557574207
27062,0.6811320931643318
27075,0.4823394003993108
27080,0.8370887280710967
27091,0.7982930038682707
27101,0.2823347525029622
27106,0.5592321450733775
27109,0.5947830190018394
27130,0.5172620551907493
27132,0.4049903035231492
27133,0.5566320564482921
27160,0.49141766306342843
27186,0.2446133345353842
27187,0.8425371684942161
27191,0.5795166922594216
27199,0.3314698761483024
27223,0.5599499724515414
27225,0.4411516204324708
27230,0.500968882962001
27237,0.28543417541504285
27238,0.587148611850151
27242,0.2827184807052476
27250,0.0532117473468272
27259,0.7617049954244839
27262,0.5622853691946679
27294,0.4316023463542566
27300,0.06953155660447075
27326,0.45599090726530217
27327,0.22976746735793657
27353,0.7307199965467484
27384,0.6473557174334316
27385,0.8269238061315802
27394,0.07326293282105677
27398,0.30109376569043056
27417,0.7304739307839215
27418,0.4645542956358921
27421,0.9607836301625248
27438,0.4297113255510683
27443,0.4310081840392743
27445,0.8938039904850588
27450,0.6702298966088189
27458,0.43537217269048945
27461,0.7139787936433379
27462,0.606952578618832
27469,0.47249709173314425
27483,0.4768545091356743
27486,0.1399945875878023
27491,0.5859707178976429
27495,0.9184990864106711
27497,0.9161320131185487
27516,0.6347467969336033
27523,0.9442622670165103
27528,0.10697034461301957
27534,0.4311892222843175
27536,0.6603563451090633
27539,0.40362340492972193
27550,0.02951314554303265
27556,0.17447117824246797
27558,0.6870596968886333
27562,0.2526075715469486
27566,0.8115229135878734
27569,0.28057338600675796
27577,0.25068013471609846
27589,0.31744352761914485
27594,0.7674192850339766
27596,0.5682566728371985
27601,0.17341573273183641
27604,0.23195243580445188
27605,0.9520618121365486
27615,0.30486464518497486
27618,0.6118594855430571
27628,0.1529361542332419
27634,0.9015888720569254
27641,0.44366690179953394
27655,0.6610513786359176
27656,0.052131692854886696
27660,0.45836563024592003
27664,0.6404166041329286
27665,0.4828466081542825
27669,0.81026597098753
27673,0.2225612234265284
27680,0.8716391579780896
27683,0.4956833149272256
27684,0.18978219532942264
27690,0.8509153045175153
27698,0.716476448165672
27699,0.4505653373351961
27706,0.6167373419818749
27709,0.006899313510804824
27711,0.479085104119698
27713,0.41252826126419434
27723,0.2830418267998723
27726,0.8774191368079799
27734,0.11438334828909567
27749,0.3185349767809308
27753,0.6241506206877122
27762,0.7874655617967001
27783,0.9219596881985134
27785,0.485080980356051
27786,0.21453963701575918
27790,0.4592660425292364
27805,0.3843974420934233
27811,0.6272699612449885
27817,0.6343961536817838
27829,0.5615811005051022
27834,0.4033299927034056
27842,0.7677247343925087
27851,0.6104127403199444
27856,0.282151806307443
27863,0.5955332954869151
27868,0.7604618168945616
27870,0.27267240999978887
27872,0.6286148410400425
27874,0.31585517209563024
27884,0.39000690916128106
27890,0.5308506351564996
27896,0.49050655793133524
27899,0.7940893677796111
27910,0.20720319255466618
27915,0.6117680135897956
27918,0.773619163153159
27919,0.32429298502587145
27920,0.2718205243964132
27921,0.21954805519506101
27925,0.7148757619067829
27926,0.858548930528698
27963,0.04905409204758445
27964,0.7653081406850027
27973,0.5058098482998645
27977,0.6534888874082078
27979,0.10992528787960786
27985,0.7066039317986944
27998,0.5460504922530964
28003,0.06426331731755232
28004,0.22989605462327736
28011,0.35165955438086827
28018,0.7148863464817156
28024,0.9690830445685527
28029,0.4819550484869373
28031,0.2778464799145845
28039,0.07771162370481076
28042,0.6013405987680206
28051,0.2661088724992119
28058,0.3007390367540206
28060,0.7101151935514673
28067,0.8528982723285256
28074,0.2983793815685886
28078,0.03960810123265449
28085,0.48717244285494044
28104,0.18219021124405127
28111,0.6290257671586708
28118,0.6804639177702655
28132,0.8776880901888527
28136,0.1466200137357757
28145,0.29755948101035323
28151,0.20545408582337085
28159,0.8860991729547804
28185,0.16122175113055598
28191,0.2825039436280721
28197,0.6989265940480249
28226,0.35527831114253916
28228,0.8359260131839754
28229,0.09614778940436886
28232,0.8049187594672751
28250,0.6694456454012081
28260,0.6302055150251556
28266,0.5828948267648387
28280,0.16212790086830983
28288,0.46932507062501777
28296,0.44621821514942567
28344,0.5472238867858948
28352,0.1741170128864242
28364,0.775518871776878
28379,0.5147454395153815
28381,0.7178816099494802
28382,0.18667091062533092
28386,0.5409019852865122
28390,0.3395429414932059
28394,0.8658809260328649
28395,0.15190567437355224
